"80087670016","05458320016"
"80087670016","05459630017"
"80087670016","05460290017"
"80087670016","05469550013"
"80087670016","05499040011"
"80087670016","05501530967"
"80087670016","05507190014"
"80087670016","05513730019"
"80087670016","05526360010"
"80087670016","05527650013"
"80087670016","05543980485"
"80087670016","05551980013"
"80087670016","05554290014"
"80087670016","05556290012"
"80087670016","05583420012"
"80087670016","05602710963"
"80087670016","05603440016"
"80087670016","05614320017"
"80087670016","05617841001"
"80087670016","05621150019"
"80087670016","05635550014"
"80087670016","05638190016"
"80087670016","05649370011"
"80087670016","05650600017"
"80087670016","05656860011"
"80087670016","05659800014"
"80087670016","05665380019"
"80087670016","05678721001"
"80087670016","05684960015"
"80087670016","05692940017"
"80087670016","05709240013"
"80087670016","05717650013"
"80087670016","05732610018"
"80087670016","05735250010"
"80087670016","05760240019"
"80087670016","05763130019"
"80087670016","05779661007"
"80087670016","05779711000"
"80087670016","05779721009"
"80087670016","05787460012"
"80087670016","05788741006"
"80087670016","05789910014"
"80087670016","05793740019"
"80087670016","05796670015"
"80087670016","05797040960"
"80087670016","05800430018"
"80087670016","05802800010"
"80087670016","05812610151"
"80087670016","05820660156"
"80087670016","05821200150"
"80087670016","05824120017"
"80087670016","05824320013"
"80087670016","05829950012"
"80087670016","05835500017"
"80087670016","05835820019"
"80087670016","05843800011"
"80087670016","05847990966"
"80087670016","05849840011"
"80087670016","05854020012"
"80087670016","05864130017"
"80087670016","05887000015"
"80087670016","05891660150"
"80087670016","05901100015"
"80087670016","05906300016"
"80087670016","05911440153"
"80087670016","05920440012"
"80087670016","05930080964"
"80087670016","05930470017"
"80087670016","05934980011"
"80087670016","05943650019"
"80087670016","05950490010"
"80087670016","05951110013"
"80087670016","05953210019"
"80087670016","05961190013"
"80087670016","05962010012"
"80087670016","05969840015"
"80087670016","05969860013"
"80087670016","05995240016"
"80087670016","06001120960"
"80087670016","06004830011"
"80087670016","06014020017"
"80087670016","06020340011"
"80087670016","06026000015"
"80087670016","06027640157"
"80087670016","06029280010"
"80087670016","06033170017"
"80087670016","06038170012"
"80087670016","06040300011"
"80087670016","06058090017"
"80087670016","06064600015"
"80087670016","06085650015"
"80087670016","06091670015"
"80087670016","06108840015"
"80087670016","06121430018"
"80087670016","06126130019"
"80087670016","06126830014"
"80087670016","06130570150"
"80087670016","06169310015"
"80087670016","06170180019"
"80087670016","06179760019"
"80087670016","06181490969"
"80087670016","06182790011"
"80087670016","06186860018"
"80087670016","06190150018"
"80087670016","06191990016"
"80087670016","06204060153"
"80087670016","06206010156"
"80087670016","06207900017"
"80087670016","06208050960"
"80087670016","06208820016"
"80087670016","06219540017"
"80087670016","06221780015"
"80087670016","06230060011"
"80087670016","06230930965"
"80087670016","06233620019"
"80087670016","06241760013"
"80087670016","06242360011"
"80087670016","06243490015"
"80087670016","06243940019"
"80087670016","06256160018"
"80087670016","06258820015"
"80087670016","06275750013"
"80087670016","06289781004"
"80087670016","06295340019"
"80087670016","06299100013"
"80087670016","06302480154"
"80087670016","06302740011"
"80087670016","06305360015"
"80087670016","06325350012"
"80087670016","06336740011"
"80087670016","06344490963"
"80087670016","06345300013"
"80087670016","06350170012"
"80087670016","06350380488"
"80087670016","06357760013"
"80087670016","06359100010"
"80087670016","06360790015"
"80087670016","06362470012"
"80087670016","06363391001"
"80087670016","06364180015"
"80087670016","06365120010"
"80087670016","06378430018"
"80087670016","06379970962"
"80087670016","06382641006"
"80087670016","06394230152"
"80087670016","06406380011"
"80087670016","06408570965"
"80087670016","06414750585"
"80087670016","06417330013"
"80087670016","06417410013"
"80087670016","06423430013"
"80087670016","06450220014"
"80087670016","06477920018"
"80087670016","06490670012"
"80087670016","06500530016"
"80087670016","06501620014"
"80087670016","06506330015"
"80087670016","06508670012"
"80087670016","06529320159"
"80087670016","06532440010"
"80087670016","06534760159"
"80087670016","06540170013"
"80087670016","06543620014"
"80087670016","06544390013"
"80087670016","06554040011"
"80087670016","06572120019"
"80087670016","06572770011"
"80087670016","06573460018"
"80087670016","06577780015"
"80087670016","06578720010"
"80087670016","06580700018"
"80087670016","06583700013"
"80087670016","06589060018"
"80087670016","06593700013"
"80087670016","06595440014"
"80087670016","06595990018"
"80087670016","06601310011"
"80087670016","06603420016"
"80087670016","06604760014"
"80087670016","06605810016"
"80087670016","06608260011"
"80087670016","06610250018"
"80087670016","06616490014"
"80087670016","06621680013"
"80087670016","06623380018"
"80087670016","06623900013"
"80087670016","06640640154"
"80087670016","06645540011"
"80087670016","06646060019"
"80087670016","06662360012"
"80087670016","06662450151"
"80087670016","06666970584"
"80087670016","06672120158"
"80087670016","06679510013"
"80087670016","06679710969"
"80087670016","06685300012"
"80087670016","06692200014"
"80087670016","06697620018"
"80087670016","06699750011"
"80087670016","06709630153"
"80087670016","06722600019"
"80087670016","06724610966"
"80087670016","06724880015"
"80087670016","06729790011"
"80087670016","06732120016"
"80087670016","06736870012"
"80087670016","06747710017"
"80087670016","06751770014"
"80087670016","06756810013"
"80087670016","06777700011"
"80087670016","06778050010"
"80087670016","06778710019"
"80087670016","06781820581"
"80087670016","06782560012"
"80087670016","06791980011"
"80087670016","06795550018"
"80087670016","06797500011"
"80087670016","06801870012"
"80087670016","06806680010"
"80087670016","06807830010"
"80087670016","06816540014"
"80087670016","06827530152"
"80087670016","06828060019"
"80087670016","06830230014"
"80087670016","06841490151"
"80087670016","06842270016"
"80087670016","06843570018"
"80087670016","06844100013"
"80087670016","06849530016"
"80087670016","06860220158"
"80087670016","06869870011"
"80087670016","06874840967"
"80087670016","06882620013"
"80087670016","06888290019"
"80087670016","06889820012"
"80087670016","06892190015"
"80087670016","06898590010"
"80087670016","06924350017"
"80087670016","06924830018"
"80087670016","06928720017"
"80087670016","06932570010"
"80087670016","06941190016"
"80087670016","06945070016"
"80087670016","06959190015"
"80087670016","06961130017"
"80087670016","06982960962"
"80087670016","06984430014"
"80087670016","06991030963"
"80087670016","06992600012"
"80087670016","07002860018"
"80087670016","07004740150"
"80087670016","07012600016"
"80087670016","07018070016"
"80087670016","07030430016"
"80087670016","07032630019"
"80087670016","07034140157"
"80087670016","07040550019"
"80087670016","07041420014"
"80087670016","07042160015"
"80087670016","07044280019"
"80087670016","07050560015"
"80087670016","07052250011"
"80087670016","07071700152"
"80087670016","07073900156"
"80087670016","07084560015"
"80087670016","07088150011"
"80087670016","07089340017"
"80087670016","07090310017"
"80087670016","07092850010"
"80087670016","07093970015"
"80087670016","07101000011"
"80087670016","07108120010"
"80087670016","07110870966"
"80087670016","07113380013"
"80087670016","07119020019"
"80087670016","07124210019"
"80087670016","07129470014"
"80087670016","07131290012"
"80087670016","07134250153"
"80087670016","07137800012"
"80087670016","07144750010"
"80087670016","07149930583"
"80087670016","07153730010"
"80087670016","07153990010"
"80087670016","07154280015"
"80087670016","07154400019"
"80087670016","07156530011"
"80087670016","07167970016"
"80087670016","07192700156"
"80087670016","07195050013"
"80087670016","07198010014"
"80087670016","07203730010"
"80087670016","07212470012"
"80087670016","07213570018"
"80087670016","07214160967"
"80087670016","07227870016"
"80087670016","07236450016"
"80087670016","07238450014"
"80087670016","07238680016"
"80087670016","07240230016"
"80087670016","07242841000"
"80087670016","07243150013"
"80087670016","07243840019"
"80087670016","07261250018"
"80087670016","07266870018"
"80087670016","07282610018"
"80087670016","07287740018"
"80087670016","07289750015"
"80087670016","07309150014"
"80087670016","07348760013"
"80087670016","07350480013"
"80087670016","07353780013"
"80087670016","07357500011"
"80087670016","07357640045"
"80087670016","07365630016"
"80087670016","07372240965"
"80087670016","07372660014"
"80087670016","07374780018"
"80087670016","07378760016"
"80087670016","07391910010"
"80087670016","07392930017"
"80087670016","07394930015"
"80087670016","07411090017"
"80087670016","07417600017"
"80087670016","07417900011"
"80087670016","07418110016"
"80087670016","07421210019"
"80087670016","07421840013"
"80087670016","07421980017"
"80087670016","07425950016"
"80087670016","07425970014"
"80087670016","07431310015"
"80087670016","07434220013"
"80087670016","07435780015"
"80087670016","07448340013"
"80087670016","07466820581"
"80087670016","07468420018"
"80087670016","07481480015"
"80087670016","07492360016"
"80087670016","07498820153"
"80087670016","07502970010"
"80087670016","07509270018"
"80087670016","07516911000"
"80087670016","07520680013"
"80087670016","07520900155"
"80087670016","07524810012"
"80087670016","07530500011"
"80087670016","07531510019"
"80087670016","07531930019"
"80087670016","07532890014"
"80087670016","07535870963"
"80087670016","07539730015"
"80087670016","07545850013"
"80087670016","07558670019"
"80087670016","07564070014"
"80087670016","07566200015"
"80087670016","07571260012"
"80087670016","07580300015"
"80087670016","07589830012"
"80087670016","07591710012"
"80087670016","07591990150"
"80087670016","07594100013"
"80087670016","07621400154"
"80087670016","07622640154"
"80087670016","07626890961"
"80087670016","07629150017"
"80087670016","07640700014"
"80087670016","07640740010"
"80087670016","07643930014"
"80087670016","07647240014"
"80087670016","07652200010"
"80087670016","07654190011"
"80087670016","07656120016"
"80087670016","07659810159"
"80087670016","07674570150"
"80087670016","07681880964"
"80087670016","07691000017"
"80087670016","07706390585"
"80087670016","07710350013"
"80087670016","07722930018"
"80087670016","07736010013"
"80087670016","07753061006"
"80087670016","07755910010"
"80087670016","07758220011"
"80087670016","07758890961"
"80087670016","07770860018"
"80087670016","07772300153"
"80087670016","07794180013"
"80087670016","07796890015"
"80087670016","07802470018"
"80087670016","07807170019"
"80087670016","07807390013"
"80087670016","07821230013"
"80087670016","07824510015"
"80087670016","07832410018"
"80087670016","07841470011"
"80087670016","07842020013"
"80087670016","07845160014"
"80087670016","07854000010"
"80087670016","07864290015"
"80087670016","07866550010"
"80087670016","07869160015"
"80087670016","07874720159"
"80087670016","07874970010"
"80087670016","07875740016"
"80087670016","07878540017"
"80087670016","07882770014"
"80087670016","07884810016"
"80087670016","07911520018"
"80087670016","07925570017"
"80087670016","07932090157"
"80087670016","07933450012"
"80087670016","07937540016"
"80087670016","07937720014"
"80087670016","07949590017"
"80087670016","07959760013"
"80087670016","07969260012"
"80087670016","07973780013"
"80087670016","07976130018"
"80087670016","07979310013"
"80087670016","07979740011"
"80087670016","07980640010"
"80087670016","07983270013"
"80087670016","07984290010"
"80087670016","08020470169"
"80087670016","08028050014"
"80087670016","08037790584"
"80087670016","08038100015"
"80087670016","08041920011"
"80087670016","08073310156"
"80087670016","08075900152"
"80087670016","08082990014"
"80087670016","08086670018"
"80087670016","08086870014"
"80087670016","08101100157"
"80087670016","08102040014"
"80087670016","08113611217"
"80087670016","08132340012"
"80087670016","08136990010"
"80087670016","08146340016"
"80087670016","08147590015"
"80087670016","08149280011"
